id,state
10_00118,hotels_2-has_laundry_service=true|hotels_2-number_of_adults=3|hotels_2-rating=4.3|hotels_2-where_to=atlanta
10_00119,hotels_2-has_laundry_service=true|hotels_2-rating=3.7|hotels_2-where_to=new york
10_00120,hotels_2-has_laundry_service=true|hotels_2-number_of_adults=2|hotels_2-rating=4.0|hotels_2-where_to=toronto canada
10_00123,hotels_2-rating=4.3|hotels_2-where_to=lax
10_00124,hotels_2-where_to=san diego
10_00126,hotels_2-has_laundry_service=true|hotels_2-where_to=nyc
10_00127,hotels_2-where_to=sydney_ nsw
11_00001,hotels_2-number_of_adults=2|hotels_2-where_to=philly
11_00004,hotels_2-rating=4.0|hotels_2-where_to=sydney
11_00006,hotels_2-rating=4.5|hotels_2-where_to=chi-town
11_00007,hotels_2-check_in_date=march 11th|hotels_2-check_out_date=march 13th|hotels_2-number_of_adults=4|hotels_2-where_to=paris
11_00008,hotels_2-check_in_date=march 8th|hotels_2-check_out_date=march 9th|hotels_2-has_laundry_service=true|hotels_2-number_of_adults=2|hotels_2-rating=4.1|hotels_2-where_to=portland
11_00010,hotels_2-check_in_date=march 3rd|hotels_2-check_out_date=5th of this month|hotels_2-number_of_adults=1|hotels_2-rating=4.6|hotels_2-where_to=nyc
11_00011,hotels_2-check_in_date=march 2nd|hotels_2-check_out_date=3rd of march|hotels_2-has_laundry_service=true|hotels_2-number_of_adults=1|hotels_2-rating=3.7|hotels_2-where_to=london
11_00013,hotels_2-check_in_date=march 4th|hotels_2-check_out_date=march 11th|hotels_2-number_of_adults=2|hotels_2-rating=4.0|hotels_2-where_to=anaheim
11_00014,hotels_2-check_in_date=6th of this month|hotels_2-check_out_date=march 12th|hotels_2-number_of_adults=2|hotels_2-where_to=london
11_00016,hotels_2-check_in_date=12th of this month|hotels_2-check_out_date=march 13th|hotels_2-number_of_adults=4|hotels_2-where_to=new york
11_00019,hotels_2-check_in_date=march 6th|hotels_2-check_out_date=8th of march|hotels_2-has_laundry_service=true|hotels_2-number_of_adults=1|hotels_2-where_to=lax
11_00024,hotels_2-check_in_date=march 5th|hotels_2-check_out_date=march 8th|hotels_2-number_of_adults=1|hotels_2-rating=3.8|hotels_2-where_to=kuala lumpur
11_00025,hotels_2-check_in_date=march 7th|hotels_2-check_out_date=friday next week|hotels_2-number_of_adults=1|hotels_2-where_to=sfo
11_00029,hotels_2-check_in_date=4th of march|hotels_2-check_out_date=8th of march|hotels_2-number_of_adults=4|hotels_2-where_to=london
11_00030,hotels_2-check_in_date=march 4th|hotels_2-check_out_date=march 5th|hotels_2-number_of_adults=1|hotels_2-rating=4.4|hotels_2-where_to=nyc
11_00031,hotels_2-check_in_date=march 8th|hotels_2-check_out_date=12th of this month|hotels_2-number_of_adults=2|hotels_2-rating=3.6|hotels_2-where_to=sydney
11_00033,hotels_2-check_in_date=march 5th|hotels_2-check_out_date=march 11th|hotels_2-has_laundry_service=true|hotels_2-number_of_adults=3|hotels_2-rating=4.0|hotels_2-where_to=new york
11_00036,hotels_2-check_in_date=3rd of this month|hotels_2-check_out_date=march 7th|hotels_2-number_of_adults=2|hotels_2-where_to=paris
11_00037,hotels_2-check_in_date=march 6th|hotels_2-check_out_date=12th of this month|hotels_2-number_of_adults=2|hotels_2-where_to=chi-town
11_00045,hotels_2-check_in_date=march 3rd|hotels_2-check_out_date=march 8th|hotels_2-number_of_adults=1|hotels_2-where_to=nyc
11_00046,hotels_2-check_in_date=4th of march|hotels_2-check_out_date=11th of march|hotels_2-number_of_adults=1|hotels_2-where_to=sd
11_00047,hotels_2-check_in_date=3rd of this month|hotels_2-check_out_date=march 4th|hotels_2-has_laundry_service=true|hotels_2-number_of_adults=1|hotels_2-rating=3.9|hotels_2-where_to=sd
11_00048,hotels_2-check_in_date=7th of march|hotels_2-check_out_date=march 11th|hotels_2-number_of_adults=3|hotels_2-where_to=london
11_00050,hotels_2-check_in_date=march 3rd|hotels_2-check_out_date=march 6th|hotels_2-number_of_adults=2|hotels_2-where_to=paris
12_00052,buses_3-additional_luggage=false|buses_3-departure_date=march 7th|buses_3-departure_time=7 am|buses_3-from_city=sf|buses_3-num_passengers=4|buses_3-to_city=long beach|hotels_4-location=long beach|hotels_4-place_name=hampton inn long beach airport|hotels_4-star_rating=2
12_00054,buses_3-additional_luggage=true|buses_3-departure_date=march 9th|buses_3-departure_time=7:10 am|buses_3-from_city=fresno|buses_3-num_passengers=4|buses_3-to_city=las vegas|hotels_4-location=las vegas|hotels_4-place_name=best western plus las vegas west
12_00061,buses_3-departure_date=march 7th|buses_3-departure_time=7:10 am|buses_3-from_city=vancouver|buses_3-num_passengers=2|buses_3-to_city=portland|hotels_4-location=portland|hotels_4-place_name=aloft portland airport at cascade station
12_00064,buses_3-departure_date=march 9th|buses_3-departure_time=7:40 am|buses_3-from_city=sacramento|buses_3-num_passengers=4|buses_3-to_city=lax|hotels_4-location=lax|hotels_4-place_name=banana bungalow hollywood|hotels_4-smoking_allowed=true
12_00065,buses_3-departure_date=march 8th|buses_3-departure_time=8:30 am|buses_3-from_city=anaheim|buses_3-num_passengers=3|buses_3-to_city=las vegas|hotels_4-location=las vegas|hotels_4-place_name=best western plus las vegas west
12_00066,buses_3-departure_date=march 1st|buses_3-departure_time=7:40 am|buses_3-from_city=sacramento|buses_3-num_passengers=1|buses_3-to_city=sfo|hotels_4-location=sfo|hotels_4-place_name=argonaut hotel
12_00067,buses_3-departure_date=march 7th|buses_3-departure_time=7 am|buses_3-from_city=portland|buses_3-num_passengers=2|buses_3-to_city=seattle|hotels_4-location=seattle|hotels_4-number_of_rooms=2|hotels_4-place_name=best western plus pioneer square hotel downtown|hotels_4-star_rating=3
12_00068,buses_3-departure_date=march 14th|buses_3-departure_time=10:10 am|buses_3-from_city=philadelphia|buses_3-num_passengers=3|buses_3-to_city=nyc|hotels_4-location=nyc|hotels_4-place_name=bogart hotel|hotels_4-star_rating=2
12_00070,buses_3-departure_date=3rd of march|buses_3-departure_time=6:50 am|buses_3-from_city=lax|buses_3-num_passengers=3|buses_3-to_city=long beach|hotels_4-location=long beach|hotels_4-place_name=hampton inn long beach airport|hotels_4-star_rating=2
12_00071,buses_3-departure_date=10th of this month|buses_3-departure_time=6:40 am|buses_3-from_city=la|buses_3-num_passengers=2|buses_3-to_city=sf|hotels_4-location=sf|hotels_4-number_of_rooms=2|hotels_4-place_name=bei hotel san francisco|hotels_4-star_rating=3
12_00080,buses_3-departure_date=march 13th|buses_3-departure_time=8:20 am|buses_3-from_city=san diego|buses_3-num_passengers=3|buses_3-to_city=anaheim|hotels_4-location=anaheim|hotels_4-number_of_rooms=2|hotels_4-place_name=alamo inn & suites|hotels_4-star_rating=2
12_00085,buses_3-departure_date=march 12th|buses_3-departure_time=10:50 am|buses_3-from_city=fresno|buses_3-num_passengers=3|buses_3-to_city=sfo|hotels_4-location=sfo|hotels_4-place_name=amsterdam hostel san francisco
12_00086,buses_3-additional_luggage=true|buses_3-departure_date=4th of march|buses_3-departure_time=6:40 am|buses_3-from_city=las vegas|buses_3-num_passengers=2|buses_3-to_city=anaheim|hotels_4-location=anaheim|hotels_4-place_name=alamo inn & suites
12_00087,buses_3-departure_date=march 4th|buses_3-departure_time=6:20 am|buses_3-from_city=washington|buses_3-num_passengers=4|buses_3-to_city=new york|hotels_4-location=new york|hotels_4-place_name=6 columbus - central park hotel|hotels_4-star_rating=4
12_00088,buses_3-departure_date=2nd of this month|buses_3-departure_time=6 am|buses_3-from_city=long beach|buses_3-num_passengers=1|buses_3-to_city=lax|hotels_4-location=lax|hotels_4-number_of_rooms=1|hotels_4-place_name=ac hotel by marriott beverly hills
12_00089,buses_3-departure_date=march 6th|buses_3-departure_time=1:50 pm|buses_3-from_city=fresno|buses_3-num_passengers=1|buses_3-to_city=anaheim|hotels_4-location=anaheim|hotels_4-number_of_rooms=1|hotels_4-place_name=anaheim majestic garden hotel|hotels_4-star_rating=3
12_00094,buses_3-departure_date=march 2nd|buses_3-departure_time=7:20 am|buses_3-from_city=anaheim|buses_3-num_passengers=1|buses_3-to_city=san diego|hotels_4-location=san diego|hotels_4-place_name=bahia resort hotel
12_00096,buses_3-departure_date=1st of march|buses_3-departure_time=6:10 am|buses_3-from_city=seattle|buses_3-num_passengers=1|buses_3-to_city=vancouver|hotels_4-location=vancouver|hotels_4-place_name=atrium inn vancouver
12_00097,buses_3-additional_luggage=true|buses_3-departure_date=march 5th|buses_3-departure_time=7:10 am|buses_3-from_city=sacramento|buses_3-num_passengers=1|buses_3-to_city=san diego|hotels_4-location=san diego|hotels_4-place_name=bahia resort hotel
12_00098,buses_3-additional_luggage=true|buses_3-departure_date=march 10th|buses_3-departure_time=6 am|buses_3-from_city=long beach|buses_3-num_passengers=3|buses_3-to_city=la|hotels_4-location=la|hotels_4-place_name=ac hotel by marriott beverly hills
12_00099,buses_3-departure_date=5th of march|buses_3-departure_time=6:50 am|buses_3-from_city=san diego|buses_3-num_passengers=2|buses_3-to_city=fresno|hotels_4-location=fresno|hotels_4-place_name=doubletree by hilton hotel fresno convention center
12_00100,buses_3-departure_date=march 10th|buses_3-departure_time=7:50 am|buses_3-from_city=fresno|buses_3-num_passengers=4|buses_3-to_city=la|hotels_4-location=la|hotels_4-place_name=ac hotel by marriott beverly hills
12_00102,events_3-city=portland|events_3-date=march 2nd|events_3-event_name=annual school performance|events_3-number_of_tickets=4|payment_1-amount=$138|payment_1-private_visibility=true|payment_1-receiver=peter
12_00104,events_3-city=lax|events_3-date=12th of march|events_3-event_name=adieu monsieur haffmann|events_3-event_type=theater|events_3-number_of_tickets=1|payment_1-receiver=peter
12_00108,events_3-city=seattle|events_3-date=march 10th|events_3-event_name=beatleconcert|events_3-event_type=theater|events_3-number_of_tickets=1|payment_1-amount=$153|payment_1-payment_method=debit card|payment_1-private_visibility=true|payment_1-receiver=amelia
12_00109,events_3-city=portland|events_3-date=march 10th|events_3-event_name=bastille|events_3-event_type=music|events_3-number_of_tickets=2|payment_1-amount=$4|payment_1-payment_method=credit card|payment_1-private_visibility=true|payment_1-receiver=rachel
12_00110,events_3-city=atlanta|events_3-date=march 3rd|events_3-event_name=benjamin francis leftwich|events_3-event_type=music|events_3-number_of_tickets=1|payment_1-amount=$7|payment_1-payment_method=app balance|payment_1-private_visibility=true|payment_1-receiver=jerry
12_00111,events_3-city=vancouver|events_3-date=7th of this month|events_3-event_name=alice in glitterland|events_3-event_type=theater|events_3-number_of_tickets=4|payment_1-amount=$142|payment_1-private_visibility=true
12_00112,events_3-city=san rafael|events_3-date=march 11th|events_3-event_name=abba the concert|events_3-event_type=music|events_3-number_of_tickets=1|payment_1-receiver=wilson
12_00113,events_3-city=portland|events_3-date=march 10th|events_3-event_name=bastille|events_3-event_type=music|events_3-number_of_tickets=4|payment_1-amount=$132|payment_1-receiver=wilson
12_00114,events_3-city=sf|events_3-date=march 1st|events_3-event_name=above ground|events_3-event_type=theater|events_3-number_of_tickets=3|payment_1-receiver=bob
12_00115,events_3-city=phoenix|events_3-date=march 2nd|events_3-event_name=bad suns|events_3-event_type=music|events_3-number_of_tickets=4|payment_1-private_visibility=true|payment_1-receiver=emma
12_00117,events_3-city=phoenix|events_3-date=march 2nd|events_3-event_name=bad suns|events_3-event_type=music|events_3-number_of_tickets=1|payment_1-amount=$13|payment_1-payment_method=app balance|payment_1-receiver=victoria
12_00118,events_3-city=vancouver|events_3-date=march 10th|events_3-event_name=cavetown|events_3-event_type=music|events_3-number_of_tickets=3|payment_1-private_visibility=true|payment_1-receiver=mahmoud
12_00119,events_3-city=chicago|events_3-date=march 3rd|events_3-event_name=ada and the engine|events_3-event_type=theater|events_3-number_of_tickets=2|payment_1-amount=$2|payment_1-payment_method=credit card|payment_1-private_visibility=true|payment_1-receiver=isabella
12_00122,events_3-city=san diego|events_3-date=march 4th|events_3-event_name=about time|events_3-event_type=theater|events_3-number_of_tickets=3|payment_1-payment_method=app balance|payment_1-private_visibility=true|payment_1-receiver=diego
12_00125,events_3-city=la|events_3-date=march 1st|events_3-event_name=ain gordon|events_3-event_type=music|events_3-number_of_tickets=4|payment_1-amount=$117|payment_1-payment_method=debit card|payment_1-receiver=mary
12_00127,events_3-city=new york|events_3-date=march 11th|events_3-event_name=abbi jacobson|events_3-event_type=music|events_3-number_of_tickets=4|payment_1-amount=$103|payment_1-payment_method=app balance|payment_1-private_visibility=true|payment_1-receiver=mary
13_00001,events_3-city=sd|events_3-date=march 7th|events_3-event_name=alejandro sanz|events_3-event_type=music|events_3-number_of_tickets=3|payment_1-receiver=diego. system: please confirm the following details. a payment request need to be made with diego
13_00003,events_3-city=toronto|events_3-date=march 2nd|events_3-event_name=anne of green gables|events_3-event_type=theater|events_3-number_of_tickets=1|payment_1-amount=$6|payment_1-payment_method=debit card|payment_1-private_visibility=true|payment_1-receiver=svetlana
13_00004,events_3-city=ny|events_3-date=9th of this month|events_3-event_name=alpha blondy|events_3-event_type=music|events_3-number_of_tickets=1|payment_1-amount=$150|payment_1-payment_method=debit card|payment_1-receiver=margaret
13_00005,events_3-city=ny|events_3-date=9th of march|events_3-event_name=alpha blondy|events_3-event_type=music|events_3-number_of_tickets=2|payment_1-amount=$135|payment_1-private_visibility=true|payment_1-receiver=amelia
13_00006,events_3-city=oakland|events_3-date=march 11th|events_3-event_name=the threepenny opera|events_3-number_of_tickets=1|payment_1-amount=$67|payment_1-payment_method=app balance|payment_1-private_visibility=true|payment_1-receiver=tom
13_00007,events_3-city=philadelphia|events_3-date=march 10th|events_3-event_name=anthony green|events_3-event_type=music|events_3-number_of_tickets=3|payment_1-amount=$23|payment_1-payment_method=app balance|payment_1-private_visibility=true|payment_1-receiver=bob
13_00008,events_3-city=sf|events_3-date=march 6th|events_3-event_name=above ground|events_3-event_type=theater|events_3-number_of_tickets=4|payment_1-amount=$46|payment_1-payment_method=app balance|payment_1-private_visibility=true|payment_1-receiver=margaret
13_00009,events_3-city=la|events_3-date=march 9th|events_3-event_name=ain gordon|events_3-event_type=music|events_3-number_of_tickets=2|hotels_4-location=la|hotels_4-place_name=ac hotel by marriott beverly hills
13_00011,events_3-city=atlanta|events_3-date=march 11th|events_3-event_name=adam ant|events_3-event_type=music|events_3-number_of_tickets=4|hotels_4-location=atlanta|hotels_4-place_name=whitley_ a luxury collection hotel_ atlanta buckhead
13_00012,events_3-city=philadelphia|events_3-date=march 10th|events_3-event_name=anthony green|events_3-event_type=music|events_3-number_of_tickets=2|hotels_4-location=philadelphia|hotels_4-place_name=aka rittenhouse square
13_00013,events_3-city=atl|events_3-date=march 8th|events_3-event_name=grounded|events_3-event_type=theater|events_3-number_of_tickets=3|hotels_4-location=atl|hotels_4-place_name=ac hotel by marriott atlanta buckhead at phipps plaza|hotels_4-star_rating=4
13_00014,events_3-city=portland|events_3-date=march 4th|events_3-event_name=heathers the musical|events_3-event_type=theater|events_3-number_of_tickets=3|hotels_4-location=portland_ or|hotels_4-place_name=aloft portland airport at cascade station
13_00017,events_3-city=portland|events_3-date=6th of march|events_3-event_name=beirut by alan bowne|events_3-event_type=theater|events_3-number_of_tickets=3|hotels_4-location=portland_ or|hotels_4-place_name=aloft portland airport at cascade station
13_00021,events_3-city=berlin|events_3-date=march 14th|events_3-event_name=intro to musical improv|events_3-event_type=theater|events_3-number_of_tickets=2|hotels_4-location=berlin|hotels_4-number_of_rooms=2|hotels_4-place_name=arcotel john f berlin|hotels_4-star_rating=4
13_00024,events_3-city=sacramento|events_3-date=march 5th|events_3-event_name=aftershock festival|events_3-event_type=music|events_3-number_of_tickets=3|hotels_4-location=sacramento|hotels_4-place_name=courtyard by marriott sacramento cal expo
13_00025,events_3-city=la|events_3-date=march 9th|events_3-event_name=ain gordon|events_3-event_type=music|events_3-number_of_tickets=2|hotels_4-location=la|hotels_4-number_of_rooms=1|hotels_4-place_name=ac hotel by marriott beverly hills|hotels_4-star_rating=3
13_00026,events_3-city=sfo|events_3-date=11th of march|events_3-event_name=lucy dacus|events_3-event_type=music|events_3-number_of_tickets=1|hotels_4-location=sfo|hotels_4-place_name=amsterdam hostel san francisco
13_00027,events_3-city=lax|events_3-date=march 9th|events_3-event_name=ain gordon|events_3-event_type=music|events_3-number_of_tickets=1|hotels_4-location=lax|hotels_4-place_name=ac hotel by marriott beverly hills|hotels_4-star_rating=3
13_00028,events_3-city=lax|events_3-date=12th of this month|events_3-event_name=aldous harding|events_3-event_type=music|events_3-number_of_tickets=4|hotels_4-location=lax|hotels_4-place_name=ac hotel by marriott beverly hills
13_00029,events_3-city=philadelphia|events_3-date=9th of this month|events_3-event_name=babymetal|events_3-event_type=music|events_3-number_of_tickets=1|hotels_4-location=philadelphia|hotels_4-number_of_rooms=2|hotels_4-place_name=aka university city|hotels_4-smoking_allowed=true
13_00031,events_3-city=new york|events_3-date=march 10th|events_3-event_name=advanced acting scene study|events_3-event_type=music|events_3-number_of_tickets=1|hotels_4-location=new york|hotels_4-number_of_rooms=1|hotels_4-place_name=bogart hotel|hotels_4-star_rating=2
13_00033,events_3-city=london|events_3-date=march 14th|events_3-event_name=a right royale tea|events_3-event_type=theater|events_3-number_of_tickets=1|hotels_4-location=london_ uk|hotels_4-place_name=devonshire club by mantis|hotels_4-smoking_allowed=true|hotels_4-star_rating=5
13_00034,events_3-city=ny|events_3-date=march 11th|events_3-event_name=abbi jacobson|events_3-event_type=music|events_3-number_of_tickets=3|hotels_4-location=ny|hotels_4-number_of_rooms=2|hotels_4-place_name=1 hotel brooklyn bridge
13_00036,events_3-city=la|events_3-date=6th of this month|events_3-event_name=aldous harding|events_3-event_type=music|events_3-number_of_tickets=1|hotels_4-location=la|hotels_4-place_name=airtel plaza hotel
13_00037,events_3-city=new york|events_3-date=14th of this month|events_3-event_name=alpha blondy|events_3-event_type=music|events_3-number_of_tickets=2|hotels_4-location=new york|hotels_4-place_name=bklyn house hotel|hotels_4-star_rating=2
13_00038,events_3-city=la|events_3-date=march 9th|events_3-event_name=ain gordon|events_3-event_type=music|events_3-number_of_tickets=2|hotels_4-location=la|hotels_4-place_name=ac hotel by marriott beverly hills
13_00039,events_3-city=nyc|events_3-date=march 11th|events_3-event_name=abbi jacobson|events_3-event_type=music|events_3-number_of_tickets=1|hotels_4-location=nyc|hotels_4-number_of_rooms=1|hotels_4-place_name=1 hotel central park
13_00040,events_3-city=sacramento|events_3-date=march 10th|events_3-event_name=aftershock music festival|events_3-event_type=music|events_3-number_of_tickets=1|hotels_4-location=sacramento_ ca|hotels_4-place_name=courtyard by marriott sacramento cal expo
13_00041,events_3-city=los angeles|events_3-date=14th of this month|events_3-event_name=anything goes|events_3-event_type=theater|events_3-number_of_tickets=2|hotels_4-location=los angeles|hotels_4-number_of_rooms=1|hotels_4-place_name=ac hotel by marriott beverly hills
13_00042,events_3-city=la|events_3-date=march 6th|events_3-event_name=anything goes|events_3-event_type=theater|events_3-number_of_tickets=4|hotels_4-location=la|hotels_4-place_name=ac hotel by marriott beverly hills
13_00043,events_3-city=london|events_3-date=march 14th|events_3-event_name=a right royale tea|events_3-event_type=theater|events_3-number_of_tickets=3|hotels_4-location=london_ uk|hotels_4-place_name=45 park lane
13_00045,events_3-city=chi-town|events_3-date=13th of march|events_3-event_name=all that he was|events_3-number_of_tickets=4|hotels_4-location=chi-town|hotels_4-place_name=ambassador chicago|hotels_4-star_rating=4
13_00048,events_3-city=lax|events_3-date=march 10th|events_3-event_name=ain gordon|events_3-event_type=music|events_3-number_of_tickets=2|hotels_4-location=lax|hotels_4-place_name=airtel plaza hotel
13_00051,events_3-city=ny|events_3-date=14th of march|events_3-event_name=alma deutscher|events_3-event_type=music|events_3-number_of_tickets=1|hotels_4-location=ny|hotels_4-number_of_rooms=2|hotels_4-place_name=6 columbus - central park hotel|hotels_4-star_rating=4
13_00052,events_3-city=chi-town|events_3-date=march 8th|events_3-event_name=ashe|events_3-event_type=music|movies_3-movie_title=labyrinth
13_00053,events_3-city=paris|events_3-date=10th of this month|events_3-event_name=advanced workshop|events_3-event_type=theater|movies_3-movie_title=the farewell
13_00056,events_3-city=seattle_ wa|events_3-date=march 14th|events_3-event_name=beatleconcert|events_3-event_type=music|movies_3-movie_title=in fabric
13_00057,events_3-city=nyc|events_3-date=march 13th|events_3-event_name=alpha blondy|events_3-event_type=music|movies_3-cast=katsunosuke hori|movies_3-directed_by=katsunosuke hori|movies_3-movie_title=paprika
13_00062,events_3-city=london_ uk|events_3-date=march 14th|events_3-event_name=a right royale tea|movies_3-directed_by=peter strickland|movies_3-genre=ghost|movies_3-movie_title=in fabric
13_00068,events_3-city=seattle_ wa|events_3-date=march 10th|events_3-event_name=beatleconcert|events_3-event_type=theater|movies_3-movie_title=give me liberty
13_00069,events_3-city=toronto|events_3-date=13th of march|events_3-event_name=anne of green gables|events_3-event_type=theater|movies_3-cast=steven spielberg|movies_3-directed_by=steven spielberg|movies_3-movie_title=close encounters of the third kind
13_00071,events_3-city=atlanta_ ga|events_3-date=march 2nd|events_3-event_name=babyshower for the antichrist|events_3-event_type=music|movies_3-cast=javier bardem|movies_3-movie_title=live flesh
13_00072,events_3-city=toronto_ ontario|events_3-date=march 13th|events_3-event_name=anne of green gables|events_3-event_type=theater|movies_3-movie_title=zama
13_00074,events_3-city=portland_ or|events_3-date=march 2nd|events_3-event_name=annual school performance|events_3-event_type=theater|movies_3-cast=steve terada|movies_3-directed_by=riley stearns and starring steve terada|movies_3-genre=thriller|movies_3-movie_title=the art of self-defense
13_00075,events_3-city=philly|events_3-date=march 5th|events_3-event_name=anthony green|events_3-event_type=music|movies_3-movie_title=give me liberty
13_00076,events_3-city=vancouver|events_3-date=march 5th|events_3-event_name=cavetown|events_3-event_type=music|movies_3-directed_by=steven spielberg|movies_3-genre=sci-fi|movies_3-movie_title=close encounters of the third kind
13_00077,events_3-city=sf|events_3-date=march 10th|events_3-event_name=alex cameron|events_3-event_type=music|movies_3-cast=nancy parsons|movies_3-directed_by=herbert ross|movies_3-genre=family|movies_3-movie_title=steel magnolias
13_00078,events_3-city=london|events_3-date=march 12th|events_3-event_name=a right royale tea|movies_3-cast=klaudia garcia|movies_3-movie_title=this is not berlin
13_00079,events_3-city=chi-town|events_3-date=2nd of this month|events_3-event_name=ashe|events_3-event_type=music|movies_3-directed_by=ari aster|movies_3-movie_title=midsommar
13_00080,events_3-city=philly|events_3-date=march 7th|events_3-event_name=anthony green|events_3-event_type=music|movies_3-movie_title=47 meters down: uncaged
