id,state
10_00039,media_2-actors=bruce willis|media_2-director=bruce willis|media_2-genre=non-fiction|media_2-movie_name=shine a light|media_2-subtitle_language=spanish|weather_1-city=stanford|weather_1-date=today
10_00040,media_2-genre=detective|media_2-movie_name=citizen kane|media_2-subtitle_language=spanish|weather_1-city=hercules|weather_1-date=the 3rd
10_00041,media_2-actors=leslie nielsen|media_2-director=leslie nielsen|media_2-genre=adventure|media_2-movie_name=the poseidon adventure|media_2-subtitle_language=none|weather_1-city=los altos|weather_1-date=5th of this month
10_00042,media_2-genre=comic|media_2-movie_name=a madea family funeral|media_2-subtitle_language=none|weather_1-city=alamo|weather_1-date=march 2nd
10_00043,media_2-director=harry elfont|media_2-genre=comic|media_2-movie_name=josie and the pussycats|media_2-subtitle_language=spanish|weather_1-city=pacifica|weather_1-date=march 8th
10_00044,media_2-actors=bob hastings|media_2-director=bob hastings|media_2-genre=adventure|media_2-movie_name=the poseidon adventure|media_2-subtitle_language=none|weather_1-city=point reyes station|weather_1-date=march 9th
10_00045,media_2-genre=non-fiction|media_2-movie_name=breakthrough|media_2-subtitle_language=mandarin|weather_1-city=forestville
10_00046,media_2-actors=james stewart|media_2-director=james stewart|media_2-genre=drama|media_2-movie_name=man who knew too much|media_2-subtitle_language=none|weather_1-city=hayward|weather_1-date=the 9th
10_00047,movies_2-title=searching for sugar man|music_1-playback_device=tv|music_1-song_name=wonderful life
10_00048,movies_2-title=ash is purest white|music_1-playback_device=bedroom speaker|music_1-song_name=barefoot in the park
10_00049,movies_2-genre=drama|movies_2-title=little woods|music_1-playback_device=kitchen speaker|music_1-song_name=be my baby
10_00050,movies_2-title=hellboy|music_1-playback_device=tv|music_1-song_name=all on me
10_00051,movies_2-director=cooper andrews|movies_2-genre=adventure|movies_2-starring=cooper andrews|movies_2-title=shazam!|music_1-artist=lana del rey|music_1-genre=rock|music_1-playback_device=tv|music_1-song_name=pretty when you cry
10_00052,movies_2-genre=drama|movies_2-title=dogman|music_1-playback_device=tv|music_1-song_name=with you
10_00053,movies_2-director=charlie ray reid|movies_2-genre=drama|movies_2-starring=charlie ray reid|movies_2-title=little woods|music_1-genre=pop|music_1-playback_device=tv|music_1-song_name=adorn
10_00054,movies_2-genre=drama|movies_2-title=dogman|music_1-playback_device=tv|music_1-song_name=carnivore
10_00055,movies_2-genre=drama|movies_2-title=dogman|music_1-album=sing to me instead|music_1-artist=ben platt|music_1-playback_device=tv|music_1-song_name=bad habit|music_1-year=2019
10_00056,movies_2-director=derek morgan|movies_2-genre=funny|movies_2-starring=derek morgan|movies_2-title=a madea family funeral|music_1-artist=jimmie allen|music_1-genre=country|music_1-playback_device=tv|music_1-song_name=best shot
10_00057,movies_2-director=julia meade|movies_2-starring=julia meade|movies_2-title=pillow talk|music_1-genre=metalcore|music_1-playback_device=bedroom speaker|music_1-song_name=adrenalize|music_1-year=2012
10_00058,movies_2-director=phillip langhorne|movies_2-genre=drama|movies_2-starring=phillip langhorne|movies_2-title=red joan|music_1-album=k|music_1-genre=rock|music_1-playback_device=tv|music_1-song_name=worst ends|music_1-year=2016
10_00059,movies_2-title=gloria bell|music_1-album=pop food|music_1-playback_device=tv|music_1-song_name=buttercup
10_00060,movies_2-title=how to train your dragon: the hidden world|music_1-artist=starset|music_1-genre=rock star|music_1-playback_device=kitchen speaker|music_1-song_name=it has begun|music_1-year=2014
10_00061,movies_2-title=invisibles|music_1-artist=marshmello|music_1-playback_device=kitchen speaker|music_1-song_name=blocks
10_00062,movies_2-director=dimiter marinov|movies_2-starring=dimiter marinov|movies_2-title=green book|music_1-playback_device=tv|music_1-song_name=cham cham
10_00063,movies_2-title=pillow talk|music_1-album=experiment|music_1-artist=kane brown|music_1-playback_device=bedroom speaker|music_1-song_name=homesick
10_00064,movies_2-director=everett sloane|movies_2-starring=everett sloane|movies_2-title=citizen kane|music_1-playback_device=tv|music_1-song_name=move your body
10_00065,movies_2-title=the curse of la llorona|music_1-artist=the chainsmokers|music_1-genre=pop|music_1-playback_device=tv|music_1-song_name=everybody hates me|music_1-year=2018
10_00066,movies_2-title=breakthrough|music_1-artist=ghost|music_1-genre=metal|music_1-playback_device=tv|music_1-song_name=dance macabre|music_1-year=2018
10_00067,movies_2-title=fighting with my family|music_1-playback_device=tv|music_1-song_name=in your eyes
10_00068,movies_2-title=stockholm|music_1-artist=rihanna|music_1-playback_device=tv|music_1-song_name=pour it up|music_1-year=2012
10_00069,movies_2-director=samuel larsen|movies_2-genre=rom-com|movies_2-starring=samuel larsen|movies_2-title=after|music_1-album=sick boy|music_1-genre=pop|music_1-playback_device=bedroom speaker|music_1-song_name=hope|music_1-year=2018
10_00070,movies_2-director=larry jenkins|movies_2-starring=larry jenkins|movies_2-title=body double|music_1-artist=avicii|music_1-playback_device=bedroom speaker|music_1-song_name=broken arrows
10_00071,movies_2-director=amy seimetz|movies_2-genre=drama|movies_2-starring=amy seimetz|movies_2-title=wild nights with emily|music_1-genre=folk|music_1-playback_device=tv|music_1-song_name=banjo odyssey|music_1-year=2012
10_00072,movies_2-director=tom mccarthy|movies_2-genre=romance|movies_2-starring=tom mccarthy|movies_2-title=the visitor|music_1-album=no more hollywood endings|music_1-genre=metal|music_1-playback_device=tv|music_1-song_name=eden|music_1-year=2019
10_00073,movies_2-director=george sidney|movies_2-genre=romance|movies_2-starring=george sidney|movies_2-title=viva las vegas|music_1-album=mercury lane|music_1-genre=country|music_1-playback_device=tv|music_1-song_name=best shot|music_1-year=2018
10_00074,movies_2-genre=drama|movies_2-title=dogman|music_1-playback_device=tv|music_1-song_name=girl like you
10_00075,movies_2-director=harry elfont|movies_2-starring=serena altschul|movies_2-title=josie and the pussycats|music_1-album=the african gentleman|music_1-playback_device=tv|music_1-song_name=only you
10_00076,movies_2-title=red joan|music_1-genre=pop|music_1-playback_device=tv|music_1-song_name=african beauty|music_1-year=2018
10_00077,movies_2-title=sunset|music_1-artist=konshens|music_1-genre=reggae|music_1-playback_device=tv|music_1-song_name=turn me on|music_1-year=2016
10_00078,movies_2-title=hellboy|music_1-playback_device=tv|music_1-song_name=slow burn
10_00079,movies_2-title=how to train your dragon: the hidden world|music_1-genre=country|music_1-playback_device=tv|music_1-song_name=jesus and jack daniels|music_1-year=2019
10_00080,movies_2-director=frank bourke|movies_2-genre=fantasy|movies_2-starring=frank bourke|movies_2-title=dumbo|music_1-genre=rock|music_1-playback_device=tv|music_1-song_name=lost within|music_1-year=2012
10_00081,movies_2-director=jonathan levine|movies_2-starring=bob odenkirk|movies_2-title=long shot|music_1-album=sunset season|music_1-artist=conan gray|music_1-genre=pop|music_1-playback_device=kitchen speaker|music_1-song_name=generation why
10_00082,movies_2-director=michael bennett|movies_2-starring=michael bennett|movies_2-title=the visitor|music_1-album=expectations|music_1-playback_device=tv|music_1-song_name=curious
10_00083,movies_2-director=claire denis|movies_2-starring=claire denis|movies_2-title=high life|music_1-playback_device=kitchen speaker|music_1-song_name=new thang
10_00084,movies_2-title=long shot|music_1-album=evolution|music_1-genre=rock|music_1-playback_device=kitchen speaker|music_1-song_name=no more|music_1-year=2018
10_00085,movies_2-title=josie and the pussycats|music_1-album=joytime|music_1-playback_device=tv|music_1-song_name=blocks
10_00086,movies_2-director=fred sadoff|movies_2-genre=adventure|movies_2-starring=fred sadoff|movies_2-title=the poseidon|music_1-album=peace of mind|music_1-playback_device=kitchen speaker|music_1-song_name=so high
10_00087,movies_2-title=breakthrough|music_1-playback_device=dontcare|music_1-song_name=free fall
10_00088,movies_2-title=shazam!|music_1-playback_device=tv|music_1-song_name=gotta be a reason
10_00089,media_2-genre=adventure|media_2-movie_name=true grit|music_1-playback_device=tv|music_1-song_name=why so serious
10_00090,media_2-actors=anna katharina schimrigk|media_2-director=anna katharina schimrigk|media_2-genre=war|media_2-movie_name=the aftermath|music_1-album=illuminate|music_1-playback_device=tv|music_1-song_name=treat you better|music_1-year=2016
10_00091,media_2-actors=mahershala ali|media_2-director=peter farrelly|media_2-genre=comic|media_2-movie_name=green book|music_1-playback_device=tv|music_1-song_name=no diggity
10_00092,media_2-actors=morton dacosta|media_2-director=morton dacosta|media_2-genre=funny|media_2-movie_name=auntie mame|music_1-genre=pop|music_1-playback_device=bedroom speaker|music_1-song_name=adorn|music_1-year=2012
10_00093,media_2-genre=comedy|media_2-movie_name=family|music_1-album=sucker punch|music_1-artist=sigrid|music_1-playback_device=bedroom speaker|music_1-song_name=business dinners
10_00094,media_2-actors=claire tran|media_2-director=claire denis|media_2-genre=drama|media_2-movie_name=high life|music_1-artist=thomas rhett|music_1-genre=country|music_1-playback_device=tv|music_1-song_name=look what god gave her|music_1-year=2019
10_00095,media_2-actors=eric khoo|media_2-director=eric khoo|media_2-genre=drama|media_2-movie_name=ramen shop|music_1-artist=hayley kiyoko|music_1-genre=pop|music_1-playback_device=bedroom speaker|music_1-song_name=curious|music_1-year=2018
10_00096,media_2-actors=simon jaquemet|media_2-director=simon jaquemet|media_2-genre=drama|media_2-movie_name=innocent|music_1-playback_device=kitchen speaker|music_1-song_name=get lucky
10_00097,media_2-actors=seiko matsuda|media_2-director=seiko matsuda|media_2-genre=drama|media_2-movie_name=ramen shop|music_1-artist=courier|music_1-playback_device=tv|music_1-song_name=san francisco|music_1-year=2016
10_00098,media_2-genre=musical|media_2-movie_name=teen spirit|music_1-playback_device=tv|music_1-song_name=just kiss her
10_00099,media_2-genre=drama|media_2-movie_name=dogman|music_1-playback_device=kitchen speaker|music_1-song_name=up down
10_00100,media_2-genre=adventure|media_2-movie_name=the poseidon adventure|music_1-genre=country|music_1-playback_device=kitchen speaker|music_1-song_name=all the girls wanna ride
10_00101,media_2-actors=peter farrelly|media_2-director=peter farrelly|media_2-genre=comedy|media_2-movie_name=green book|music_1-album=narrated for you|music_1-playback_device=kitchen speaker|music_1-song_name=boy in the bubble
10_00102,media_2-actors=quentin kenihan|media_2-director=george miller|media_2-genre=fantasy|media_2-movie_name=mad max: fury road|music_1-genre=pop|music_1-playback_device=bedroom speaker|music_1-song_name=african beauty|music_1-year=2018
10_00103,media_2-genre=drama|media_2-movie_name=dogman|music_1-artist=lizzo|music_1-genre=pop|music_1-playback_device=bedroom speaker|music_1-song_name=tempo
10_00104,media_2-genre=drama|media_2-movie_name=hackers|music_1-playback_device=kitchen speaker|music_1-song_name=back it up
10_00105,media_2-genre=romantic|media_2-movie_name=say anything|music_1-playback_device=dontcare|music_1-song_name=never letting go
10_00106,media_2-actors=iain softley|media_2-director=iain softley|media_2-genre=drama|media_2-movie_name=hackers|music_1-playback_device=dontcare|music_1-song_name=mahzouz
10_00107,media_2-genre=drama|media_2-movie_name=hackers|music_1-album=sing to me|music_1-genre=pop|music_1-playback_device=tv|music_1-song_name=ease my mind
10_00108,media_2-genre=drama|media_2-movie_name=hackers|music_1-playback_device=kitchen speaker|music_1-song_name=greatest love story
10_00109,media_2-genre=comic|media_2-movie_name=a madea family funeral|music_1-playback_device=bedroom speaker|music_1-song_name=kara kul
10_00110,media_2-genre=funny|media_2-movie_name=dr. strangelove|music_1-album=unapologetic|music_1-genre=pop|music_1-playback_device=kitchen speaker|music_1-song_name=pour it up|music_1-year=2012
10_00111,media_2-genre=drama|media_2-movie_name=hackers|music_1-playback_device=tv|music_1-song_name=sick like me
10_00112,media_2-genre=funny|media_2-movie_name=dr. strangelove|music_1-artist=jawga boyz|music_1-genre=country|music_1-playback_device=bedroom speaker|music_1-song_name=all the girls wanna ride|music_1-year=2010
10_00113,media_2-actors=buddy guy|media_2-director=martin scorsese|media_2-genre=life history|media_2-movie_name=shine a light|music_1-album=the getaway|music_1-playback_device=tv|music_1-song_name=dark necessities
10_00114,media_2-genre=funny|media_2-movie_name=a madea family funeral|music_1-album=spectrum|music_1-genre=pop|music_1-playback_device=dontcare|music_1-song_name=hello my love|music_1-year=2019
10_00115,media_2-actors=david sandberg|media_2-director=david sandberg|media_2-genre=adventure|media_2-movie_name=shazam!|music_1-playback_device=bedroom speaker|music_1-song_name=ridin high
10_00116,media_2-genre=adventure|media_2-movie_name=true grit|music_1-playback_device=bedroom speaker|music_1-song_name=promises
10_00117,media_2-actors=wendell pierce|media_2-director=wendell pierce|media_2-genre=drama|media_2-movie_name=hackers|music_1-artist=charlie puth|music_1-genre=pop|music_1-playback_device=tv|music_1-song_name=attention
10_00118,media_2-actors=tina gordon|media_2-director=tina gordon|media_2-genre=comedy|media_2-movie_name=little|music_1-playback_device=tv|music_1-song_name=dem beats
10_00119,media_2-genre=comic|media_2-movie_name=dr. strangelove|music_1-playback_device=tv|music_1-song_name=love me like you
10_00120,media_2-genre=drama|media_2-movie_name=high life|music_1-artist=dustin lynch|music_1-genre=country|music_1-playback_device=kitchen speaker|music_1-song_name=small town boy
10_00121,media_2-genre=sports|media_2-movie_name=fighting with my family|music_1-playback_device=bedroom speaker|music_1-song_name=blocks
10_00122,media_2-genre=life history|media_2-movie_name=jt leroy|music_1-playback_device=tv|music_1-song_name=the story of us
10_00123,media_2-actors=jenny gage|media_2-director=jenny gage|media_2-genre=love story|media_2-movie_name=after|music_1-genre=pop|music_1-playback_device=bedroom speaker|music_1-song_name=african beauty
10_00124,media_2-actors=morton dacosta|media_2-director=morton dacosta|media_2-genre=funny|media_2-movie_name=auntie mame|music_1-playback_device=tv|music_1-song_name=ghost
10_00125,media_2-genre=adventure|media_2-movie_name=shazam!|music_1-artist=anna kendrick|music_1-genre=soundtracks|music_1-playback_device=bedroom speaker|music_1-song_name=cups|music_1-year=2012
10_00126,media_2-actors=alfred hitchcock|media_2-director=alfred hitchcock|media_2-genre=drama|media_2-movie_name=the man who knew too much|music_1-album=hat nhan|music_1-genre=pop|music_1-playback_device=kitchen speaker|music_1-song_name=khuc hat mung sinh nhat
10_00127,media_2-genre=comedy|media_2-movie_name=dr. strangelove|music_1-album=experiment|music_1-playback_device=tv|music_1-song_name=homesick|music_1-year=2018
11_00000,media_2-genre=detective|media_2-movie_name=body double|music_1-genre=pop|music_1-playback_device=bedroom speaker|music_1-song_name=adorn
11_00001,media_2-genre=funny|media_2-movie_name=a madea family funeral|music_1-playback_device=tv|music_1-song_name=sorry
11_00002,media_2-actors=alfred hitchcock|media_2-director=alfred hitchcock|media_2-genre=drama|media_2-movie_name=the man who knew too much|music_1-genre=pop|music_1-playback_device=tv|music_1-song_name=adorn
11_00003,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=jasbir|banks_2-transfer_amount=$30|weather_1-city=antioch|weather_1-date=14th of march
11_00004,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=svetlana|banks_2-transfer_amount=$1_490|weather_1-city=cloverdale
11_00005,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=khadija|banks_2-transfer_amount=$30|weather_1-city=larkspur
11_00006,banks_2-account_type=checking|banks_2-recipient_account_type=savings|banks_2-recipient_name=grace|banks_2-transfer_amount=$1_310|weather_1-city=albany|weather_1-date=this sunday
11_00007,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=justin|banks_2-transfer_amount=$360|weather_1-city=gilroy|weather_1-date=march 9th
11_00008,banks_2-account_type=checking|banks_2-recipient_account_type=savings|banks_2-recipient_name=diego|banks_2-transfer_amount=$480|weather_1-city=oakland|weather_1-date=5th of march
11_00009,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=svetlana|banks_2-transfer_amount=$590|weather_1-city=alamo|weather_1-date=the 13th
11_00010,banks_2-account_type=savings|banks_2-recipient_account_type=savings|banks_2-recipient_name=yumi|banks_2-transfer_amount=$1_490|weather_1-city=sebastopol
11_00011,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=dad|banks_2-transfer_amount=$1_140|weather_1-city=anaheim|weather_1-date=5th of this month
11_00012,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=uncle richard|banks_2-transfer_amount=$1_720|weather_1-city=dixon
11_00013,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=uncle richard|banks_2-transfer_amount=$1_190|weather_1-city=san ramon|weather_1-date=march 2nd
11_00014,banks_2-account_type=checking|banks_2-recipient_name=mom|banks_2-transfer_amount=$1_390|weather_1-city=orinda
11_00015,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=aunt jenny|banks_2-transfer_amount=$1_030|weather_1-city=san bruno|weather_1-date=march 13th
11_00016,banks_2-account_type=savings|banks_2-recipient_account_type=savings|banks_2-recipient_name=aunt jenny|banks_2-transfer_amount=$150|weather_1-city=menlo park
11_00017,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=jasbir|banks_2-transfer_amount=$1_280|weather_1-city=danville
11_00018,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=khadija|banks_2-transfer_amount=$270|weather_1-city=pleasant hill
11_00019,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=philip|banks_2-transfer_amount=$1600|weather_1-city=ny|weather_1-date=march 2nd
11_00020,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=uncle richard|banks_2-transfer_amount=$610|weather_1-city=geyserville|weather_1-date=march 1st
11_00021,banks_2-account_type=savings|banks_2-recipient_account_type=savings|banks_2-recipient_name=aunt jenny|banks_2-transfer_amount=$770|weather_1-city=hayward|weather_1-date=the 6th
11_00022,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=philip|banks_2-transfer_amount=$1_200|weather_1-city=philip|weather_1-date=the 12th american canyon
11_00023,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=kagiso|banks_2-transfer_amount=$1_560|weather_1-city=muir beach|weather_1-date=thursday next week
11_00024,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=grace|banks_2-transfer_amount=$1_380|weather_1-city=district of columbia
11_00025,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=diego|banks_2-transfer_amount=$1_010|weather_1-city=duncans mills|weather_1-date=march 8th
11_00026,banks_2-account_type=savings|banks_2-recipient_account_type=savings|banks_2-recipient_name=justin|banks_2-transfer_amount=$1600|weather_1-city=bolinas|weather_1-date=march 11th
11_00027,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=philip|banks_2-transfer_amount=$150|weather_1-city=vancouver_ bc|weather_1-date=march 6th
11_00028,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=yumi|banks_2-transfer_amount=$80|weather_1-city=redwood city
11_00029,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=khadija|banks_2-transfer_amount=$60|weather_1-city=san lorenzo|weather_1-date=friday next week
11_00030,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=grace|banks_2-transfer_amount=$1_020|weather_1-city=danville|weather_1-date=11th of march
11_00031,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=kagiso|banks_2-transfer_amount=$210|weather_1-city=brentwood|weather_1-date=5th of march
11_00032,banks_2-account_type=savings|banks_2-recipient_account_type=savings|banks_2-recipient_name=philip|banks_2-transfer_amount=$430|weather_1-city=sacramento_ ca
11_00033,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=aunt jenny|banks_2-transfer_amount=$670|weather_1-city=muir beach|weather_1-date=3rd of march
11_00034,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=yumi|banks_2-transfer_amount=$180|weather_1-city=san anselmo|weather_1-date=3rd of march
11_00035,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=jasbir|banks_2-transfer_amount=$1_560|weather_1-city=pittsburg|weather_1-date=the 10th
11_00036,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=philip|banks_2-transfer_amount=$890|weather_1-city=martinez
11_00037,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=li|banks_2-transfer_amount=$1530|weather_1-city=eldridge|weather_1-date=tuesday next week
11_00038,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=jasbir|banks_2-transfer_amount=$1_780|weather_1-city=belmont
11_00039,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=mom|banks_2-transfer_amount=$1_700|weather_1-city=morgan hill|weather_1-date=11th of this month
11_00040,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=justin|banks_2-transfer_amount=$1030|weather_1-city=larkspur
11_00041,banks_2-account_type=savings|banks_2-recipient_account_type=savings|banks_2-recipient_name=aunt jenny|banks_2-transfer_amount=$520|weather_1-city=el cerrito|weather_1-date=4th of march
11_00042,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=mom|banks_2-transfer_amount=$1_410|weather_1-city=inverness
11_00043,banks_2-account_type=checking|banks_2-recipient_account_type=savings|banks_2-recipient_name=jasbir|banks_2-transfer_amount=$1_450|weather_1-city=antioch
11_00044,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=jasbir|banks_2-transfer_amount=$20|weather_1-city=brentwood|weather_1-date=march 4th
11_00045,banks_2-account_type=savings|banks_2-recipient_account_type=checking|banks_2-recipient_name=justin|banks_2-transfer_amount=$1_130|banks_2-transfer_time=3|weather_1-city=san diego|weather_1-date=tuesday next week
11_00046,banks_2-account_type=checking|banks_2-recipient_account_type=checking|banks_2-recipient_name=yumi|banks_2-transfer_amount=$900|weather_1-city=cotati|weather_1-date=march 10th
