id,state
1_00049,flights_3-departure_date=the 11th|flights_3-destination_city=vancouver|flights_3-inbound_departure_time=1:30 am|flights_3-number_checked_bags=0|flights_3-origin_city=vancouver|flights_3-outbound_departure_time=1:30 am|flights_3-return_date=the 11th
1_00050,flights_3-arrives_next_day=true|flights_3-departure_date=next thursday|flights_3-destination_city=new york|flights_3-flight_class=economy|flights_3-inbound_departure_time=6:50 pm|flights_3-number_checked_bags=0|flights_3-origin_city=new york|flights_3-outbound_departure_time=6:50 pm|flights_3-return_date=next thursday
1_00051,flights_3-arrives_next_day=true|flights_3-departure_date=13th of this month|flights_3-destination_city=washington|flights_3-flight_class=economy|flights_3-inbound_departure_time=9:40 am|flights_3-origin_city=atlanta|flights_3-outbound_departure_time=9:40 am|flights_3-return_date=13th of this month
1_00052,flights_3-arrives_next_day=true|flights_3-departure_date=march 7th|flights_3-destination_city=seattle|flights_3-flight_class=economy|flights_3-inbound_departure_time=5:35 pm|flights_3-number_checked_bags=1|flights_3-origin_city=toronto|flights_3-outbound_departure_time=5:35 pm|flights_3-passengers=1|flights_3-return_date=march 7th
1_00053,flights_3-departure_date=march 3rd|flights_3-destination_city=chicago|flights_3-flight_class=economy|flights_3-inbound_departure_time=9:30 am|flights_3-number_checked_bags=0|flights_3-origin_city=san francisco|flights_3-outbound_departure_time=9:30 am|flights_3-passengers=4|flights_3-return_date=march 3rd
1_00054,flights_3-airlines=united airlines|flights_3-arrives_next_day=true|flights_3-departure_date=march 4th|flights_3-destination_city=las vegas|flights_3-flight_class=economy|flights_3-inbound_departure_time=11 am|flights_3-number_checked_bags=0|flights_3-number_stops=0|flights_3-origin_city=las vegas|flights_3-outbound_departure_time=11 am|flights_3-return_date=march 4th
1_00055,flights_3-arrives_next_day=true|flights_3-departure_date=friday next week|flights_3-destination_city=paris|flights_3-inbound_departure_time=4:45 pm|flights_3-origin_city=san francisco|flights_3-outbound_departure_time=4:45 pm|flights_3-return_date=friday next week
1_00056,flights_3-airlines=united airlines|flights_3-departure_date=march 2nd|flights_3-destination_city=san francisco|flights_3-number_stops=1|flights_3-origin_city=las vegas|flights_3-return_date=march 2nd
1_00057,flights_3-airlines=united airlines|flights_3-arrives_next_day=true|flights_3-departure_date=the 6th|flights_3-destination_city=las vegas|flights_3-number_stops=1|flights_3-origin_city=seattle|flights_3-return_date=the 6th
1_00058,flights_3-arrives_next_day=true|flights_3-departure_date=1st of march|flights_3-destination_city=san diego|flights_3-inbound_departure_time=6:35 pm|flights_3-origin_city=atlanta|flights_3-outbound_departure_time=6:35 pm|flights_3-return_date=1st of march
1_00059,flights_3-arrives_next_day=true|flights_3-departure_date=11th of march|flights_3-destination_city=nairobi|flights_3-inbound_departure_time=8:45 am|flights_3-origin_city=philadelphia|flights_3-outbound_departure_time=8:45 am|flights_3-return_date=11th of march
1_00060,flights_3-arrives_next_day=true|flights_3-departure_date=7th of this month|flights_3-destination_city=las vegas|flights_3-inbound_departure_time=6:50 pm|flights_3-origin_city=new york|flights_3-outbound_departure_time=6:50 pm|flights_3-return_date=7th of this month
1_00061,flights_3-arrives_next_day=true|flights_3-departure_date=the 12th|flights_3-destination_city=san diego|flights_3-flight_class=economy|flights_3-inbound_departure_time=11:10 am|flights_3-number_checked_bags=2|flights_3-origin_city=seattle|flights_3-outbound_departure_time=11:10 am|flights_3-passengers=2|flights_3-return_date=the 12th
1_00062,flights_3-arrives_next_day=true|flights_3-departure_date=9th of march|flights_3-destination_city=portland|flights_3-inbound_departure_time=6:40 pm|flights_3-number_stops=1|flights_3-origin_city=new york|flights_3-outbound_departure_time=6:40 pm|flights_3-return_date=9th of march
1_00063,flights_3-arrives_next_day=true|flights_3-departure_date=1st of march|flights_3-destination_city=san francisco|flights_3-inbound_departure_time=2:35 pm|flights_3-origin_city=philadelphia|flights_3-outbound_departure_time=2:35 pm|flights_3-return_date=1st of march
1_00064,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=march 14th|flights_3-destination_city=sydney|flights_3-flight_class=economy|flights_3-inbound_departure_time=10 pm|flights_3-origin_city=san diego|flights_3-outbound_departure_time=10 pm|flights_3-return_date=march 14th
1_00065,flights_3-arrives_next_day=true|flights_3-departure_date=march 14th|flights_3-destination_city=seattle|flights_3-flight_class=economy|flights_3-inbound_departure_time=5:05 am|flights_3-number_checked_bags=0|flights_3-number_stops=1|flights_3-origin_city=paris|flights_3-outbound_departure_time=5:05 am|flights_3-passengers=1|flights_3-return_date=march 14th
1_00066,flights_3-arrives_next_day=true|flights_3-departure_date=the 10th|flights_3-destination_city=new york|flights_3-inbound_departure_time=5 am|flights_3-origin_city=phoenix|flights_3-outbound_departure_time=5 am|flights_3-return_date=the 10th
1_00067,flights_3-departure_date=the 6th|flights_3-destination_city=seattle|flights_3-inbound_departure_time=11:40 am|flights_3-origin_city=mexico city|flights_3-outbound_departure_time=11:40 am|flights_3-return_date=the 6th
1_00068,flights_3-arrives_next_day=true|flights_3-departure_date=march 11th|flights_3-destination_city=mexico city|flights_3-inbound_departure_time=6:25 pm|flights_3-number_checked_bags=0|flights_3-origin_city=phoenix|flights_3-outbound_departure_time=6:25 pm|flights_3-return_date=march 11th
1_00069,flights_3-arrives_next_day=true|flights_3-departure_date=march 12th|flights_3-destination_city=vancouver|flights_3-inbound_departure_time=11 am|flights_3-number_stops=1|flights_3-origin_city=phoenix|flights_3-outbound_departure_time=11 am|flights_3-return_date=march 12th
1_00070,flights_3-arrives_next_day=true|flights_3-departure_date=march 11th|flights_3-destination_city=atlanta|flights_3-flight_class=economy|flights_3-inbound_departure_time=9:50 am|flights_3-number_checked_bags=1|flights_3-origin_city=nairobi|flights_3-outbound_departure_time=9:50 am|flights_3-passengers=1|flights_3-return_date=march 11th
1_00071,flights_3-arrives_next_day=true|flights_3-departure_date=8th of this month|flights_3-destination_city=new york|flights_3-flight_class=premium economy|flights_3-inbound_departure_time=4:10 am|flights_3-origin_city=washington|flights_3-outbound_departure_time=4:10 am|flights_3-return_date=8th of this month
1_00072,flights_3-arrives_next_day=true|flights_3-departure_date=friday next week|flights_3-destination_city=london|flights_3-inbound_departure_time=4:10 am|flights_3-origin_city=washington|flights_3-outbound_departure_time=4:10 am|flights_3-return_date=friday next week
1_00073,flights_3-arrives_next_day=true|flights_3-departure_date=11th of march|flights_3-destination_city=seattle|flights_3-inbound_departure_time=3:55 pm|flights_3-number_checked_bags=0|flights_3-origin_city=sydney|flights_3-outbound_departure_time=3:55 pm|flights_3-return_date=11th of march
1_00074,flights_3-arrives_next_day=true|flights_3-departure_date=march 4th|flights_3-destination_city=atlanta|flights_3-flight_class=economy|flights_3-inbound_departure_time=6:55 pm|flights_3-number_checked_bags=1|flights_3-origin_city=los angeles|flights_3-outbound_departure_time=6:55 pm|flights_3-return_date=march 4th
1_00075,flights_3-arrives_next_day=true|flights_3-departure_date=this saturday|flights_3-destination_city=new york|flights_3-flight_class=economy|flights_3-inbound_arrival_time=3:56 pm|flights_3-number_stops=1|flights_3-origin_city=los angeles|flights_3-outbound_arrival_time=3:56 pm|flights_3-outbound_departure_time=4:55 am|flights_3-return_date=this saturday
1_00076,flights_3-arrives_next_day=true|flights_3-departure_date=14th of march|flights_3-destination_city=seattle|flights_3-flight_class=premium economy|flights_3-inbound_departure_time=12:15 pm|flights_3-number_checked_bags=0|flights_3-origin_city=vancouver|flights_3-outbound_departure_time=12:15 pm|flights_3-return_date=14th of march
1_00077,flights_3-arrives_next_day=true|flights_3-departure_date=8th of this month|flights_3-destination_city=seattle|flights_3-flight_class=economy|flights_3-inbound_departure_time=6:55 pm|flights_3-number_checked_bags=0|flights_3-origin_city=atlanta|flights_3-outbound_departure_time=6:55 pm|flights_3-passengers=4|flights_3-return_date=8th of this month
1_00078,flights_3-airlines=southwest airlines|flights_3-arrives_next_day=true|flights_3-departure_date=march 5th|flights_3-destination_city=atlanta|flights_3-flight_class=economy|flights_3-inbound_departure_time=6:40 am|flights_3-origin_city=philadelphia|flights_3-outbound_departure_time=6:40 am|flights_3-passengers=4|flights_3-return_date=march 5th
1_00079,flights_3-arrives_next_day=true|flights_3-departure_date=the 11th|flights_3-destination_city=seattle|flights_3-flight_class=economy|flights_3-inbound_arrival_time=8:42 pm|flights_3-inbound_departure_time=8:42 pm|flights_3-number_checked_bags=1|flights_3-number_stops=1|flights_3-origin_city=london|flights_3-outbound_arrival_time=8:42 pm|flights_3-passengers=1|flights_3-return_date=13th of this month
1_00080,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=9th of march|flights_3-destination_city=portland|flights_3-inbound_arrival_time=7:34 pm|flights_3-inbound_departure_time=4:45 pm|flights_3-origin_city=san diego|flights_3-outbound_arrival_time=7:34 pm|flights_3-outbound_departure_time=4:45 pm|flights_3-return_date=9th of march
1_00081,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=march 4th|flights_3-destination_city=new york|flights_3-flight_class=economy|flights_3-inbound_departure_time=5:30 pm|flights_3-number_checked_bags=0|flights_3-origin_city=london|flights_3-outbound_departure_time=11:50 am|flights_3-return_date=march 4th
1_00082,flights_3-airlines=united airlines|flights_3-arrives_next_day=true|flights_3-departure_date=march 9th|flights_3-destination_city=seattle|flights_3-flight_class=economy|flights_3-inbound_departure_time=10:35 am|flights_3-number_checked_bags=0|flights_3-origin_city=atlanta|flights_3-outbound_departure_time=10:35 am|flights_3-passengers=1|flights_3-return_date=march 9th
1_00083,flights_3-arrives_next_day=true|flights_3-departure_date=9th of march|flights_3-destination_city=los angeles|flights_3-inbound_departure_time=4:50 am|flights_3-number_checked_bags=1|flights_3-number_stops=1|flights_3-origin_city=los angeles|flights_3-outbound_departure_time=4:50 am|flights_3-passengers=1|flights_3-return_date=march 11th
1_00084,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=the 6th|flights_3-destination_city=chicago|flights_3-flight_class=economy|flights_3-inbound_departure_time=2:40 pm|flights_3-number_checked_bags=0|flights_3-number_stops=1|flights_3-origin_city=london|flights_3-outbound_departure_time=2:40 pm|flights_3-passengers=1|flights_3-return_date=the 6th
1_00085,flights_3-arrives_next_day=true|flights_3-departure_date=thursday next week|flights_3-destination_city=chicago|flights_3-number_stops=1|flights_3-origin_city=nairobi|flights_3-return_date=thursday next week
1_00086,flights_3-arrives_next_day=true|flights_3-departure_date=12th of this month|flights_3-destination_city=los angeles|flights_3-flight_class=economy|flights_3-inbound_departure_time=1:45 pm|flights_3-number_checked_bags=2|flights_3-origin_city=los angeles|flights_3-outbound_departure_time=1:45 pm|flights_3-passengers=2|flights_3-return_date=12th of this month
1_00087,flights_3-airlines=united airlines|flights_3-arrives_next_day=true|flights_3-departure_date=the 1st|flights_3-destination_city=new york|flights_3-flight_class=premium economy|flights_3-inbound_departure_time=11:15 am|flights_3-number_checked_bags=0|flights_3-origin_city=new york|flights_3-outbound_departure_time=11:15 am|flights_3-passengers=1|flights_3-return_date=the 3rd
1_00088,flights_3-arrives_next_day=true|flights_3-departure_date=9th of march|flights_3-destination_city=new york|flights_3-inbound_departure_time=6:40 am|flights_3-number_checked_bags=0|flights_3-number_stops=1|flights_3-origin_city=vancouver|flights_3-outbound_departure_time=6:40 am|flights_3-return_date=11th of march
1_00089,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=march 13th|flights_3-destination_city=phoenix|flights_3-inbound_departure_time=7:55 pm|flights_3-number_stops=1|flights_3-origin_city=san francisco|flights_3-outbound_departure_time=7:55 pm|flights_3-return_date=march 13th
1_00090,flights_3-arrives_next_day=true|flights_3-departure_date=8th of march|flights_3-destination_city=los angeles|flights_3-flight_class=economy|flights_3-inbound_departure_time=5 am|flights_3-number_checked_bags=2|flights_3-origin_city=delhi|flights_3-outbound_departure_time=5 am|flights_3-passengers=2|flights_3-return_date=the 12th
1_00091,flights_3-arrives_next_day=true|flights_3-departure_date=2nd of march|flights_3-destination_city=chicago|flights_3-inbound_departure_time=4:20 am|flights_3-origin_city=washington|flights_3-outbound_departure_time=4:20 am|flights_3-return_date=4th of this month
1_00092,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=11th of march|flights_3-destination_city=new york|flights_3-flight_class=premium economy|flights_3-inbound_departure_time=1:25 pm|flights_3-number_checked_bags=1|flights_3-number_stops=1|flights_3-origin_city=atlanta|flights_3-outbound_departure_time=1:25 pm|flights_3-passengers=1|flights_3-return_date=13th of march
1_00093,flights_3-arrives_next_day=true|flights_3-departure_date=march 10th|flights_3-destination_city=san diego|flights_3-flight_class=premium economy|flights_3-number_checked_bags=2|flights_3-origin_city=new york|flights_3-passengers=2|flights_3-return_date=march 13th
1_00094,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=3rd of march|flights_3-destination_city=sydney|flights_3-flight_class=economy|flights_3-inbound_departure_time=3:55 pm|flights_3-number_checked_bags=0|flights_3-number_stops=1|flights_3-origin_city=phoenix|flights_3-outbound_departure_time=7:55 pm|flights_3-return_date=3rd of march
1_00095,flights_3-arrives_next_day=true|flights_3-departure_date=7th of this month|flights_3-destination_city=phoenix|flights_3-flight_class=economy|flights_3-inbound_departure_time=9:15 am|flights_3-number_checked_bags=1|flights_3-number_stops=1|flights_3-origin_city=atlanta|flights_3-outbound_departure_time=9:15 am|flights_3-passengers=1|flights_3-return_date=march 9th
1_00096,flights_3-arrives_next_day=true|flights_3-departure_date=14th of this month|flights_3-destination_city=sydney|flights_3-flight_class=economy|flights_3-inbound_departure_time=7:05 am|flights_3-origin_city=sydney|flights_3-outbound_departure_time=7:05 am|flights_3-passengers=3|flights_3-return_date=14th of this month
1_00097,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=2nd of march|flights_3-destination_city=washington|flights_3-flight_class=economy|flights_3-inbound_departure_time=6:25 pm|flights_3-origin_city=atlanta|flights_3-outbound_departure_time=6:25 pm|flights_3-passengers=3|flights_3-return_date=march 4th
1_00098,flights_3-airlines=united airlines|flights_3-arrives_next_day=true|flights_3-departure_date=next monday|flights_3-destination_city=seattle|flights_3-flight_class=economy|flights_3-inbound_departure_time=5:05 pm|flights_3-number_checked_bags=0|flights_3-origin_city=phoenix|flights_3-outbound_departure_time=5:05 pm|flights_3-passengers=4|flights_3-return_date=next monday
1_00099,flights_3-arrives_next_day=true|flights_3-departure_date=8th of march|flights_3-destination_city=new york|flights_3-flight_class=economy|flights_3-inbound_departure_time=6:25 am|flights_3-origin_city=phoenix|flights_3-outbound_departure_time=6:25 am|flights_3-return_date=8th of march
1_00100,flights_3-airlines=delta airlines|flights_3-departure_date=11th of this month|flights_3-destination_city=los angeles|flights_3-flight_class=economy|flights_3-inbound_departure_time=2:50 am|flights_3-origin_city=los angeles|flights_3-outbound_departure_time=2:50 am|flights_3-passengers=4|flights_3-return_date=13th of march
1_00101,flights_3-airlines=united airlines|flights_3-arrives_next_day=true|flights_3-departure_date=wednesday next week|flights_3-destination_city=chicago|flights_3-flight_class=economy|flights_3-inbound_departure_time=7:45 am|flights_3-number_checked_bags=2|flights_3-origin_city=san francisco|flights_3-outbound_departure_time=7:45 am|flights_3-return_date=wednesday next week
1_00102,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=wednesday next week|flights_3-destination_city=london|flights_3-inbound_departure_time=2 am|flights_3-origin_city=san francisco|flights_3-outbound_departure_time=2 am|flights_3-return_date=next friday
1_00103,flights_3-arrives_next_day=true|flights_3-departure_date=12th of march|flights_3-destination_city=philadelphia|flights_3-flight_class=economy|flights_3-inbound_departure_time=8:45 pm|flights_3-number_checked_bags=1|flights_3-origin_city=new york|flights_3-outbound_departure_time=7:55|flights_3-passengers=1|flights_3-return_date=the 14th
1_00104,flights_3-airlines=american airlines|flights_3-departure_date=march 13th|flights_3-destination_city=toronto|flights_3-flight_class=economy|flights_3-inbound_departure_time=10:45 am|flights_3-number_checked_bags=0|flights_3-origin_city=chicago|flights_3-outbound_departure_time=10:45 am|flights_3-return_date=march 13th
1_00105,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=tuesday next week|flights_3-destination_city=seattle|flights_3-flight_class=economy|flights_3-inbound_departure_time=1:17 am|flights_3-origin_city=new york|flights_3-outbound_departure_time=1:17 am|flights_3-passengers=4|flights_3-return_date=tuesday next week
1_00106,flights_3-arrives_next_day=true|flights_3-departure_date=8th of this month|flights_3-destination_city=san francisco|flights_3-flight_class=economy|flights_3-inbound_departure_time=8:25 pm|flights_3-number_checked_bags=0|flights_3-number_stops=1|flights_3-origin_city=seattle|flights_3-outbound_departure_time=8:25 pm|flights_3-return_date=the 10th
1_00107,flights_3-airlines=united airlines|flights_3-departure_date=march 7th|flights_3-destination_city=new york|flights_3-flight_class=economy|flights_3-inbound_departure_time=5:15 am|flights_3-number_checked_bags=1|flights_3-origin_city=phoenix|flights_3-outbound_departure_time=5:15 am|flights_3-passengers=1|flights_3-return_date=march 7th
1_00108,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=10th of march|flights_3-destination_city=los angeles|flights_3-flight_class=economy|flights_3-inbound_arrival_time=10:30 am|flights_3-inbound_departure_time=11:35 am|flights_3-number_checked_bags=1|flights_3-origin_city=delhi|flights_3-outbound_arrival_time=10:30 am|flights_3-outbound_departure_time=11:35 am|flights_3-passengers=1|flights_3-return_date=14th of march
1_00109,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=8th of march|flights_3-destination_city=new york|flights_3-inbound_departure_time=9:40 am|flights_3-origin_city=new york|flights_3-outbound_departure_time=9:40 am|flights_3-return_date=8th of march
1_00110,flights_3-arrives_next_day=true|flights_3-departure_date=11th of march|flights_3-destination_city=mexico city|flights_3-inbound_departure_time=11:40 am|flights_3-number_checked_bags=0|flights_3-origin_city=san francisco|flights_3-outbound_departure_time=11:40 am|flights_3-passengers=3|flights_3-return_date=13th of this month
1_00111,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=the 8th|flights_3-destination_city=seattle|flights_3-flight_class=economy|flights_3-inbound_departure_time=8:25 pm|flights_3-number_checked_bags=2|flights_3-origin_city=san francisco|flights_3-outbound_departure_time=8:25 pm|flights_3-passengers=2|flights_3-return_date=the 8th
1_00112,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=3rd of march|flights_3-destination_city=washington|flights_3-flight_class=economy|flights_3-origin_city=chicago|flights_3-passengers=3|flights_3-return_date=3rd of march
1_00113,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=march 8th|flights_3-destination_city=phoenix|flights_3-flight_class=premium economy|flights_3-inbound_departure_time=9:30 am|flights_3-number_stops=1|flights_3-origin_city=chicago|flights_3-outbound_departure_time=9:30 am|flights_3-return_date=the 10th
1_00114,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=this saturday|flights_3-destination_city=washington|flights_3-flight_class=economy|flights_3-inbound_departure_time=6:40 pm|flights_3-number_checked_bags=1|flights_3-number_stops=1|flights_3-origin_city=chicago|flights_3-outbound_departure_time=6:40 pm|flights_3-passengers=1|flights_3-return_date=next monday
1_00115,flights_3-airlines=dontcare|flights_3-arrives_next_day=true|flights_3-departure_date=10th of this month|flights_3-destination_city=chicago|flights_3-flight_class=economy|flights_3-inbound_departure_time=5:45 am|flights_3-number_checked_bags=2|flights_3-origin_city=seattle|flights_3-outbound_departure_time=5:45 am|flights_3-passengers=2|flights_3-return_date=march 12th
1_00116,flights_3-arrives_next_day=true|flights_3-departure_date=next tuesday|flights_3-destination_city=seattle|flights_3-flight_class=economy|flights_3-inbound_departure_time=6:25 am|flights_3-number_checked_bags=1|flights_3-number_stops=1|flights_3-origin_city=new york to seattle|flights_3-outbound_departure_time=6:25 am|flights_3-passengers=1|flights_3-return_date=next tuesday
1_00117,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=march 10th|flights_3-destination_city=atlanta|flights_3-inbound_departure_time=11 am|flights_3-origin_city=san francisco|flights_3-outbound_departure_time=11 am|flights_3-return_date=march 10th
1_00118,flights_3-airlines=delta airlines|flights_3-arrives_next_day=true|flights_3-departure_date=12th of march|flights_3-destination_city=atlanta|flights_3-flight_class=economy|flights_3-inbound_departure_time=7:55 pm|flights_3-number_checked_bags=2|flights_3-origin_city=san francisco|flights_3-outbound_departure_time=7:55 pm|flights_3-passengers=2|flights_3-return_date=14th of march
1_00119,flights_3-arrives_next_day=true|flights_3-departure_date=7th of this month|flights_3-destination_city=vancouver|flights_3-flight_class=dontcare|flights_3-inbound_departure_time=4:05 pm|flights_3-number_checked_bags=0|flights_3-origin_city=vancouver|flights_3-outbound_departure_time=4:05 pm|flights_3-passengers=2|flights_3-return_date=march 9th
1_00120,flights_3-airlines=american airlines|flights_3-arrives_next_day=true|flights_3-departure_date=march 8th|flights_3-destination_city=atlanta|flights_3-flight_class=economy|flights_3-inbound_departure_time=9:40 am|flights_3-number_checked_bags=0|flights_3-number_stops=1|flights_3-origin_city=toronto|flights_3-outbound_departure_time=9:40 am|flights_3-passengers=1|flights_3-return_date=march 8th
1_00121,flights_3-arrives_next_day=true|flights_3-departure_date=the 1st|flights_3-destination_city=san francisco. system: in which city you will depart and what will be the date? user: i want to go from philadelphia|flights_3-inbound_departure_time=5:50 pm|flights_3-number_checked_bags=0|flights_3-origin_city=philadelphia|flights_3-outbound_departure_time=5:50 pm|flights_3-return_date=3rd of march
1_00122,flights_3-airlines=american airlines|flights_3-departure_date=march 7th|flights_3-destination_city=las vegas|flights_3-flight_class=economy|flights_3-inbound_departure_time=1:55 pm|flights_3-number_checked_bags=0|flights_3-number_stops=1|flights_3-origin_city=seattle|flights_3-outbound_departure_time=1:55 pm|flights_3-passengers=1|flights_3-return_date=march 9th
